variable,step_ahead,prediction,model,actual,fold,quarter_end,horizon,error
inflation,1,0.0809809054790378,RW-trend,1.644604165241148,37,2001-06-30,1-step ahead,-1.5636232597621103
exch_rate,1,0.42172580671476123,RW-trend,0.42414037814203476,37,2001-06-30,1-step ahead,-0.0024145714272735264
gdp_growth,1,3.155499500128984,MIDAS (trend),0.01208062893383044,37,2001-06-30,1-step ahead,3.1434188711951534
inflation,1,0.2998919526352935,MIDAS (trend),1.644604165241148,37,2001-06-30,1-step ahead,-1.3447122126058546
exch_rate,1,0.43362820223165865,MIDAS (trend),0.42414037814203476,37,2001-06-30,1-step ahead,0.009487824089623897
gdp_growth,1,1.834934300955738,MIDAS,0.01208062893383044,37,2001-06-30,1-step ahead,1.8228536720219075
inflation,1,0.41357607948487934,MIDAS,1.644604165241148,37,2001-06-30,1-step ahead,-1.2310280857562688
exch_rate,1,0.4344121127345564,MIDAS,0.42414037814203476,37,2001-06-30,1-step ahead,0.01027173459252162
exch_rate,1,0.4150074001737361,MF-VAR,0.40980426618905186,38,2001-09-30,1-step ahead,0.0052031339846842495
gdp_growth,1,1.1489250391216812,MF-VAR,0.8299860531543857,38,2001-09-30,1-step ahead,0.31893898596729553
inflation,1,1.5776953508985283,MF-VAR,0.8310253376858867,38,2001-09-30,1-step ahead,0.7466700132126416
gdp_growth,1,2.329892549468605,AR(2),0.8299860531543857,38,2001-09-30,1-step ahead,1.4999064963142192
inflation,1,1.0926682614339192,AR(2),0.8310253376858867,38,2001-09-30,1-step ahead,0.26164292374803244
exch_rate,1,0.41168594290874266,AR(2),0.40980426618905186,38,2001-09-30,1-step ahead,0.0018816767196908057
gdp_growth,1,0.05620983836925003,RW-trend,0.8299860531543857,38,2001-09-30,1-step ahead,-0.7737762147851357
inflation,1,1.5809174247598041,RW-trend,0.8310253376858867,38,2001-09-30,1-step ahead,0.7498920870739174
exch_rate,1,0.4184284678487189,RW-trend,0.40980426618905186,38,2001-09-30,1-step ahead,0.008624201659667041
gdp_growth,1,2.8074099257843277,MIDAS (trend),0.8299860531543857,38,2001-09-30,1-step ahead,1.977423872629942
inflation,1,1.1657383486544743,MIDAS (trend),0.8310253376858867,38,2001-09-30,1-step ahead,0.33471301096858763
exch_rate,1,0.42732163970895554,MIDAS (trend),0.40980426618905186,38,2001-09-30,1-step ahead,0.01751737351990368
gdp_growth,1,1.5154735756024085,MIDAS,0.8299860531543857,38,2001-09-30,1-step ahead,0.6854875224480228
inflation,1,1.2510449261784737,MIDAS,0.8310253376858867,38,2001-09-30,1-step ahead,0.420019588492587
exch_rate,1,0.4287285846752084,MIDAS,0.40980426618905186,38,2001-09-30,1-step ahead,0.018924318486156555
exch_rate,1,0.407677363298059,MF-VAR,0.38760679348016175,39,2001-12-31,1-step ahead,0.020070569817897232
gdp_growth,1,-0.22581172899240518,MF-VAR,-0.6548397800663963,39,2001-12-31,1-step ahead,0.4290280510739911
inflation,1,0.8572792309606744,MF-VAR,-1.0540972357876655,39,2001-12-31,1-step ahead,1.9113764667483397
gdp_growth,1,1.150868368062202,AR(2),-0.6548397800663963,39,2001-12-31,1-step ahead,1.8057081481285984
inflation,1,1.125371990909044,AR(2),-1.0540972357876655,39,2001-12-31,1-step ahead,2.1794692266967095
exch_rate,1,0.40495846393622414,AR(2),0.38760679348016175,39,2001-12-31,1-step ahead,0.017351670456062396
gdp_growth,1,0.8950281332596739,RW-trend,-0.6548397800663963,39,2001-12-31,1-step ahead,1.5498679133260702
inflation,1,0.7470712434998423,RW-trend,-1.0540972357876655,39,2001-12-31,1-step ahead,1.8011684792875078
exch_rate,1,0.40385926936439365,RW-trend,0.38760679348016175,39,2001-12-31,1-step ahead,0.0162524758842319
gdp_growth,1,1.889725137271283,MIDAS (trend),-0.6548397800663963,39,2001-12-31,1-step ahead,2.5445649173376794
inflation,1,1.3559706430859906,MIDAS (trend),-1.0540972357876655,39,2001-12-31,1-step ahead,2.4100678788736563
exch_rate,1,0.40339590193334474,MIDAS (trend),0.38760679348016175,39,2001-12-31,1-step ahead,0.015789108453182987
gdp_growth,1,0.31523714791724733,MIDAS,-0.6548397800663963,39,2001-12-31,1-step ahead,0.9700769279836436
inflation,1,1.5245506525338812,MIDAS,-1.0540972357876655,39,2001-12-31,1-step ahead,2.5786478883215467
exch_rate,1,0.4067096007581359,MIDAS,0.38760679348016175,39,2001-12-31,1-step ahead,0.019102807277974143
exch_rate,1,0.38234441272880365,MF-VAR,0.38734935882022226,40,2002-03-31,1-step ahead,-0.005004946091418605
gdp_growth,1,-0.8019426486106472,MF-VAR,0.020008360919376855,40,2002-03-31,1-step ahead,-0.8219510095300241
inflation,1,-1.0448923650764945,MF-VAR,1.026664827797319,40,2002-03-31,1-step ahead,-2.0715571928738132
gdp_growth,1,0.8303330560566392,AR(2),0.020008360919376855,40,2002-03-31,1-step ahead,0.8103246951372624
inflation,1,0.18896162833447783,AR(2),1.026664827797319,40,2002-03-31,1-step ahead,-0.8377031994628411
exch_rate,1,0.38158345467907745,AR(2),0.38734935882022226,40,2002-03-31,1-step ahead,-0.005765904141144806
gdp_growth,1,-0.630583697680215,RW-trend,0.020008360919376855,40,2002-03-31,1-step ahead,-0.6505920585995919
inflation,1,-1.1854505004812759,RW-trend,1.026664827797319,40,2002-03-31,1-step ahead,-2.212115328278595
exch_rate,1,0.381234099921708,RW-trend,0.38734935882022226,40,2002-03-31,1-step ahead,-0.006115258898514275
gdp_growth,1,4.732252538788882,MIDAS (trend),0.020008360919376855,40,2002-03-31,1-step ahead,4.712244177869505
inflation,1,-0.3876595230148424,MIDAS (trend),1.026664827797319,40,2002-03-31,1-step ahead,-1.4143243508121612
exch_rate,1,0.4078374748311458,MIDAS (trend),0.38734935882022226,40,2002-03-31,1-step ahead,0.02048811601092354
gdp_growth,1,3.7675062608571834,MIDAS,0.020008360919376855,40,2002-03-31,1-step ahead,3.7474978999378066
inflation,1,0.009146527283511096,MIDAS,1.026664827797319,40,2002-03-31,1-step ahead,-1.0175183005138078
exch_rate,1,0.411224989571624,MIDAS,0.38734935882022226,40,2002-03-31,1-step ahead,0.023875630751401755
exch_rate,1,0.3851423120846479,MF-VAR,0.38169942557372405,41,2002-06-30,1-step ahead,0.003442886510923837
gdp_growth,1,0.07774565959485413,MF-VAR,-0.3071853243156397,41,2002-06-30,1-step ahead,0.38493098391049385
inflation,1,1.029730473222009,MF-VAR,1.6202454901378616,41,2002-06-30,1-step ahead,-0.5905150169158526
gdp_growth,1,1.1422024036895917,AR(2),-0.3071853243156397,41,2002-06-30,1-step ahead,1.4493877280052314
inflation,1,0.668283102579514,AR(2),1.6202454901378616,41,2002-06-30,1-step ahead,-0.9519623875583476
exch_rate,1,0.3850884811971875,AR(2),0.38169942557372405,41,2002-06-30,1-step ahead,0.0033890556234634772
gdp_growth,1,0.06094629096195769,RW-trend,-0.3071853243156397,41,2002-06-30,1-step ahead,0.3681316152775974
inflation,1,0.9520324689570059,RW-trend,1.6202454901378616,41,2002-06-30,1-step ahead,-0.6682130211808557
exch_rate,1,0.3811334667719868,RW-trend,0.38169942557372405,41,2002-06-30,1-step ahead,-5.659588017372652e-4
gdp_growth,1,1.9733532653511885,MIDAS (trend),-0.3071853243156397,41,2002-06-30,1-step ahead,2.280538589666828
inflation,1,0.6224250410304368,MIDAS (trend),1.6202454901378616,41,2002-06-30,1-step ahead,-0.9978204491074247
exch_rate,1,0.3930130306091912,MIDAS (trend),0.38169942557372405,41,2002-06-30,1-step ahead,0.011313605035467134
gdp_growth,1,1.732652450096978,MIDAS,-0.3071853243156397,41,2002-06-30,1-step ahead,2.039837774412618
inflation,1,0.9221353618703328,MIDAS,1.6202454901378616,41,2002-06-30,1-step ahead,-0.6981101282675287
exch_rate,1,0.39528962242757343,MIDAS,0.38169942557372405,41,2002-06-30,1-step ahead,0.013590196853849379
exch_rate,1,0.3725664476054254,MF-VAR,0.3810838353602944,42,2002-09-30,1-step ahead,-0.008517387754868988
gdp_growth,1,0.8296590858722106,MF-VAR,0.9680485936527816,42,2002-09-30,1-step ahead,-0.13838950778057102
inflation,1,1.5533366757952418,MF-VAR,-0.01597631194982796,42,2002-09-30,1-step ahead,1.5693129877450698
gdp_growth,1,2.029344287260167,AR(2),0.9680485936527816,42,2002-09-30,1-step ahead,1.0612956936073852
inflation,1,1.236326388345236,AR(2),-0.01597631194982796,42,2002-09-30,1-step ahead,1.252302700295064
exch_rate,1,0.37254360999952024,AR(2),0.3810838353602944,42,2002-09-30,1-step ahead,-0.008540225360774145
gdp_growth,1,-0.27545068465499867,RW-trend,0.9680485936527816,42,2002-09-30,1-step ahead,-1.2434992783077803
inflation,1,1.5623184568270698,RW-trend,-0.01597631194982796,42,2002-09-30,1-step ahead,1.5782947687768978
exch_rate,1,0.375497682495532,RW-trend,0.3810838353602944,42,2002-09-30,1-step ahead,-0.005586152864762384
gdp_growth,1,0.5373630185001226,MIDAS (trend),0.9680485936527816,42,2002-09-30,1-step ahead,-0.43068557515265904
inflation,1,1.071535474896542,MIDAS (trend),-0.01597631194982796,42,2002-09-30,1-step ahead,1.08751178684637
exch_rate,1,0.3766270111906021,MIDAS (trend),0.3810838353602944,42,2002-09-30,1-step ahead,-0.004456824169692286
gdp_growth,1,0.41631478746877604,MIDAS,0.9680485936527816,42,2002-09-30,1-step ahead,-0.5517338061840056
inflation,1,1.358255996724769,MIDAS,-0.01597631194982796,42,2002-09-30,1-step ahead,1.374232308674597
exch_rate,1,0.3794929083112326,MIDAS,0.3810838353602944,42,2002-09-30,1-step ahead,-0.0015909270490617744
exch_rate,1,0.3789569324693015,MF-VAR,0.38304976048389644,43,2002-12-31,1-step ahead,-0.004092828014594929
gdp_growth,1,-0.08774918849400923,MF-VAR,-0.9179417477248819,43,2002-12-31,1-step ahead,0.8301925592308727
inflation,1,0.01027758132495963,MF-VAR,1.1625209267020153,43,2002-12-31,1-step ahead,-1.1522433453770557
gdp_growth,1,1.008869881914972,AR(2),-0.9179417477248819,43,2002-12-31,1-step ahead,1.9268116296398539
inflation,1,0.7249054958830009,AR(2),1.1625209267020153,43,2002-12-31,1-step ahead,-0.43761543081901444
exch_rate,1,0.3783566761880897,AR(2),0.38304976048389644,43,2002-12-31,1-step ahead,-0.0046930842958067265
gdp_growth,1,1.0301124840038562,RW-trend,-0.9179417477248819,43,2002-12-31,1-step ahead,1.9480542317287382
inflation,1,-0.11239833962103184,RW-trend,1.1625209267020153,43,2002-12-31,1-step ahead,-1.274919266323047
exch_rate,1,0.3750183399129502,RW-trend,0.38304976048389644,43,2002-12-31,1-step ahead,-0.008031420570946246
gdp_growth,1,2.1190358785106174,MIDAS (trend),-0.9179417477248819,43,2002-12-31,1-step ahead,3.0369776262354993
inflation,1,0.34317742723504885,MIDAS (trend),1.1625209267020153,43,2002-12-31,1-step ahead,-0.8193434994669665
exch_rate,1,0.38379536266835945,MIDAS (trend),0.38304976048389644,43,2002-12-31,1-step ahead,7.456021844630123e-4
gdp_growth,1,1.9529382912090671,MIDAS,-0.9179417477248819,43,2002-12-31,1-step ahead,2.870880038933949
inflation,1,0.6792112201119429,MIDAS,1.1625209267020153,43,2002-12-31,1-step ahead,-0.48330970659007244
exch_rate,1,0.38697625521249757,MIDAS,0.38304976048389644,43,2002-12-31,1-step ahead,0.0039264947286011265
exch_rate,1,0.3777873797325383,MF-VAR,0.3826675783431165,44,2003-03-31,1-step ahead,-0.004880198610578201
gdp_growth,1,-1.065044616269133,MF-VAR,-1.4805832695870436,44,2003-03-31,1-step ahead,0.4155386533179106
inflation,1,1.1717257974131865,MF-VAR,1.490725027132811,44,2003-03-31,1-step ahead,-0.31899922971962447
gdp_growth,1,0.5155347747526423,AR(2),-1.4805832695870436,44,2003-03-31,1-step ahead,1.9961180443396858
inflation,1,0.9141489723144817,AR(2),1.490725027132811,44,2003-03-31,1-step ahead,-0.5765760548183293
exch_rate,1,0.3764483324764613,AR(2),0.3826675783431165,44,2003-03-31,1-step ahead,-0.006219245866655176
gdp_growth,1,-0.9022601009863962,RW-trend,-1.4805832695870436,44,2003-03-31,1-step ahead,0.5783231686006474
inflation,1,1.0964541196575508,RW-trend,1.490725027132811,44,2003-03-31,1-step ahead,-0.39427090747526017
exch_rate,1,0.3771754893358605,RW-trend,0.3826675783431165,44,2003-03-31,1-step ahead,-0.005492089007256007
gdp_growth,1,-0.1103862738991315,MIDAS (trend),-1.4805832695870436,44,2003-03-31,1-step ahead,1.370196995687912
inflation,1,0.48926008211475136,MIDAS (trend),1.490725027132811,44,2003-03-31,1-step ahead,-1.0014649450180597
exch_rate,1,0.37702071492970846,MIDAS (trend),0.3826675783431165,44,2003-03-31,1-step ahead,-0.005646863413408032
gdp_growth,1,-6.11414187534198e-4,MIDAS,-1.4805832695870436,44,2003-03-31,1-step ahead,1.4799718553995094
inflation,1,0.792313836492642,MIDAS,1.490725027132811,44,2003-03-31,1-step ahead,-0.698411190640169
exch_rate,1,0.37946615424162344,MIDAS,0.3826675783431165,44,2003-03-31,1-step ahead,-0.0032014241014930445
exch_rate,1,0.3804605316075421,MF-VAR,0.41654131757334717,45,2003-06-30,1-step ahead,-0.03608078596580505
gdp_growth,1,-1.4228459709115668,MF-VAR,0.7338133524996238,45,2003-06-30,1-step ahead,-2.1566593234111906
inflation,1,1.4937906725575012,MF-VAR,-0.679419023126826,45,2003-06-30,1-step ahead,2.173209695684327
gdp_growth,1,0.40481867345287237,AR(2),0.7338133524996238,45,2003-06-30,1-step ahead,-0.3289946790467514
inflation,1,1.2489905415017701,AR(2),-0.679419023126826,45,2003-06-30,1-step ahead,1.9284095646285961
exch_rate,1,0.37852408824533784,AR(2),0.41654131757334717,45,2003-06-30,1-step ahead,-0.03801722932800933
gdp_growth,1,-1.4783509988625263,RW-trend,0.7338133524996238,45,2003-06-30,1-step ahead,-2.21216435136215
inflation,1,1.433827310959864,RW-trend,-0.679419023126826,45,2003-06-30,1-step ahead,2.11324633408669
exch_rate,1,0.3769210301952493,RW-trend,0.41654131757334717,45,2003-06-30,1-step ahead,-0.03962028737809786
gdp_growth,1,0.7594436282355429,MIDAS (trend),0.7338133524996238,45,2003-06-30,1-step ahead,0.02563027573591914
inflation,1,1.04885823145829,MIDAS (trend),-0.679419023126826,45,2003-06-30,1-step ahead,1.728277254585116
exch_rate,1,0.3843245328349001,MIDAS (trend),0.41654131757334717,45,2003-06-30,1-step ahead,-0.03221678473844708
gdp_growth,1,0.985018059518302,MIDAS,0.7338133524996238,45,2003-06-30,1-step ahead,0.25120470701867825
inflation,1,1.3426533820501758,MIDAS,-0.679419023126826,45,2003-06-30,1-step ahead,2.022072405177002
exch_rate,1,0.3877584739439166,MIDAS,0.41654131757334717,45,2003-06-30,1-step ahead,-0.028782843629430566
exch_rate,1,0.4074083396050485,MF-VAR,0.4348928316661925,46,2003-09-30,1-step ahead,-0.027484492061144006
gdp_growth,1,1.8706577626874743,MF-VAR,3.4179566686098894,46,2003-09-30,1-step ahead,-1.5472989059224151
inflation,1,-0.7463278374694458,MF-VAR,0.10617431579902359,46,2003-09-30,1-step ahead,-0.8525021532684693
gdp_growth,1,2.2991056364971802,AR(2),3.4179566686098894,46,2003-09-30,1-step ahead,-1.1188510321127092
inflation,1,0.4194265326958808,AR(2),0.10617431579902359,46,2003-09-30,1-step ahead,0.3132522168968572
exch_rate,1,0.3992619150005061,AR(2),0.4348928316661925,46,2003-09-30,1-step ahead,-0.03563091666568641
gdp_growth,1,0.7863220857550988,RW-trend,3.4179566686098894,46,2003-09-30,1-step ahead,-2.6316345828547907
inflation,1,-0.7843450650744704,RW-trend,0.10617431579902359,46,2003-09-30,1-step ahead,-0.890519380873494
exch_rate,1,0.4116952305022549,RW-trend,0.4348928316661925,46,2003-09-30,1-step ahead,-0.023197601163937598
gdp_growth,1,2.660250752779846,MIDAS (trend),3.4179566686098894,46,2003-09-30,1-step ahead,-0.7577059158300434
inflation,1,0.07023827867870229,MIDAS (trend),0.10617431579902359,46,2003-09-30,1-step ahead,-0.0359360371203213
exch_rate,1,0.4260836261518809,MIDAS (trend),0.4348928316661925,46,2003-09-30,1-step ahead,-0.008809205514311635
gdp_growth,1,2.860585184406367,MIDAS,3.4179566686098894,46,2003-09-30,1-step ahead,-0.5573714842035224
inflation,1,0.37431078141949975,MIDAS,0.10617431579902359,46,2003-09-30,1-step ahead,0.26813646562047616
exch_rate,1,0.43002161019567253,MIDAS,0.4348928316661925,46,2003-09-30,1-step ahead,-0.004871221470519993
exch_rate,1,0.4327659287751997,MF-VAR,0.44075581500369304,47,2003-12-31,1-step ahead,-0.007989886228493337
gdp_growth,1,2.362158886463099,MF-VAR,4.904664939171255,47,2003-12-31,1-step ahead,-2.542506052708156
inflation,1,0.13242820907381128,MF-VAR,0.8865086013798873,47,2003-12-31,1-step ahead,-0.754080392306076
gdp_growth,1,1.6690293273809085,AR(2),4.904664939171255,47,2003-12-31,1-step ahead,-3.2356356117903466
inflation,1,0.39905543986072395,AR(2),0.8865086013798873,47,2003-12-31,1-step ahead,-0.48745316151916335
exch_rate,1,0.4206046583482911,AR(2),0.44075581500369304,47,2003-12-31,1-step ahead,-0.02015115665540196
gdp_growth,1,3.5289461703732488,RW-trend,4.904664939171255,47,2003-12-31,1-step ahead,-1.3757187687980061
inflation,1,0.021037593426345702,RW-trend,0.8865086013798873,47,2003-12-31,1-step ahead,-0.8654710079535416
exch_rate,1,0.4305622468431878,RW-trend,0.44075581500369304,47,2003-12-31,1-step ahead,-0.010193568160505262
gdp_growth,1,2.46796377276317,MIDAS (trend),4.904664939171255,47,2003-12-31,1-step ahead,-2.436701166408085
inflation,1,0.23851462621540157,MIDAS (trend),0.8865086013798873,47,2003-12-31,1-step ahead,-0.6479939751644858
exch_rate,1,0.4338674667979847,MIDAS (trend),0.44075581500369304,47,2003-12-31,1-step ahead,-0.006888348205708328
gdp_growth,1,2.6287521981989403,MIDAS,4.904664939171255,47,2003-12-31,1-step ahead,-2.2759127409723146
inflation,1,0.5762235338160364,MIDAS,0.8865086013798873,47,2003-12-31,1-step ahead,-0.3102850675638509
exch_rate,1,0.4377493437273592,MIDAS,0.44075581500369304,47,2003-12-31,1-step ahead,-0.0030064712763338552
exch_rate,1,0.4354934342523349,MF-VAR,0.45017213740254175,48,2004-03-31,1-step ahead,-0.014678703150206862
gdp_growth,1,4.757562070627004,MF-VAR,2.038447380245856,48,2004-03-31,1-step ahead,2.719114690381148
inflation,1,0.8957134720910584,MF-VAR,0.18112036652233598,48,2004-03-31,1-step ahead,0.7145931055687225
gdp_growth,1,2.346853620620393,AR(2),2.038447380245856,48,2004-03-31,1-step ahead,0.30840624037453734
inflation,1,0.8209100983420592,AR(2),0.18112036652233598,48,2004-03-31,1-step ahead,0.6397897318197232
exch_rate,1,0.42183825076543496,AR(2),0.45017213740254175,48,2004-03-31,1-step ahead,-0.028333886637106787
gdp_growth,1,5.045561370691093,RW-trend,2.038447380245856,48,2004-03-31,1-step ahead,3.0071139904452373
inflation,1,0.820186466136634,RW-trend,0.18112036652233598,48,2004-03-31,1-step ahead,0.63906609961429806
exch_rate,1,0.4366468294885254,RW-trend,0.45017213740254175,48,2004-03-31,1-step ahead,-0.013525307914016349
gdp_growth,1,2.502669770925208,MIDAS (trend),2.038447380245856,48,2004-03-31,1-step ahead,0.46422239067935234
inflation,1,0.6245940422927397,MIDAS (trend),0.18112036652233598,48,2004-03-31,1-step ahead,0.44347367577040375
exch_rate,1,0.43385067899839896,MIDAS (trend),0.45017213740254175,48,2004-03-31,1-step ahead,-0.016321458404142786
gdp_growth,1,2.5143951713184802,MIDAS,2.038447380245856,48,2004-03-31,1-step ahead,0.4759477910726244
inflation,1,1.0006060038611344,MIDAS,0.18112036652233598,48,2004-03-31,1-step ahead,0.8194856373387984
exch_rate,1,0.4374195379554932,MIDAS,0.45017213740254175,48,2004-03-31,1-step ahead,-0.01275259944704854
exch_rate,1,0.4479650906669674,MF-VAR,0.43052236939394284,49,2004-06-30,1-step ahead,0.017442721273024542
gdp_growth,1,2.096184678921333,MF-VAR,3.939380339866716,49,2004-06-30,1-step ahead,-1.843195660945383
inflation,1,0.18418601194702605,MF-VAR,2.151218543096789,49,2004-06-30,1-step ahead,-1.967032531149763
gdp_growth,1,1.259019321229185,AR(2),3.939380339866716,49,2004-06-30,1-step ahead,-2.680361018637531
inflation,1,0.6530780092873647,AR(2),2.151218543096789,49,2004-06-30,1-step ahead,-1.4981405338094242
exch_rate,1,0.43323311745824156,AR(2),0.43052236939394284,49,2004-06-30,1-step ahead,0.002710748064298718
gdp_growth,1,2.115362663032816,RW-trend,3.939380339866716,49,2004-06-30,1-step ahead,-1.8240176768339
inflation,1,0.10120108022345944,RW-trend,2.151218543096789,49,2004-06-30,1-step ahead,-2.0500174628733294
exch_rate,1,0.44635092439618296,RW-trend,0.43052236939394284,49,2004-06-30,1-step ahead,0.01582855500224012
gdp_growth,1,2.2475377533899255,MIDAS (trend),3.939380339866716,49,2004-06-30,1-step ahead,-1.6918425864767905
inflation,1,0.1028385268503346,MIDAS (trend),2.151218543096789,49,2004-06-30,1-step ahead,-2.0483800162464543
exch_rate,1,0.45054437133927183,MIDAS (trend),0.43052236939394284,49,2004-06-30,1-step ahead,0.020022001945328993
gdp_growth,1,2.2795560154675085,MIDAS,3.939380339866716,49,2004-06-30,1-step ahead,-1.6598243243992075
inflation,1,0.4216567445120329,MIDAS,2.151218543096789,49,2004-06-30,1-step ahead,-1.729561798584756
exch_rate,1,0.45268118704111227,MIDAS,0.43052236939394284,49,2004-06-30,1-step ahead,0.022158817647169426
exch_rate,1,0.42138939142564424,MF-VAR,0.4291559873006309,50,2004-09-30,1-step ahead,-0.0077665958749866815
gdp_growth,1,5.076224750054566,MF-VAR,-2.3125442579498667,50,2004-09-30,1-step ahead,7.388769008004433
inflation,1,2.084309728754169,MF-VAR,0.5004517621220117,50,2004-09-30,1-step ahead,1.5838579666321575
gdp_growth,1,3.323503034581213,AR(2),-2.3125442579498667,50,2004-09-30,1-step ahead,5.63604729253108
inflation,1,1.1960462685457465,AR(2),0.5004517621220117,50,2004-09-30,1-step ahead,0.6955945064237348
exch_rate,1,0.40665746058963437,AR(2),0.4291559873006309,50,2004-09-30,1-step ahead,-0.022498526710996558
gdp_growth,1,4.054295990921049,RW-trend,-2.3125442579498667,50,2004-09-30,1-step ahead,6.366840248870916
inflation,1,2.114007953941107,RW-trend,0.5004517621220117,50,2004-09-30,1-step ahead,1.6135561918190953
exch_rate,1,0.4263713948250374,RW-trend,0.4291559873006309,50,2004-09-30,1-step ahead,-0.002784592475593539
gdp_growth,1,2.470011185393794,MIDAS (trend),-2.3125442579498667,50,2004-09-30,1-step ahead,4.782555443343661
inflation,1,1.1021790558361324,MIDAS (trend),0.5004517621220117,50,2004-09-30,1-step ahead,0.6017272937141207
exch_rate,1,0.4254609458028871,MIDAS (trend),0.4291559873006309,50,2004-09-30,1-step ahead,-0.0036950414977438006
gdp_growth,1,2.438860348165925,MIDAS,-2.3125442579498667,50,2004-09-30,1-step ahead,4.751404606115791
inflation,1,1.4897542632896197,MIDAS,0.5004517621220117,50,2004-09-30,1-step ahead,0.989302501167608
exch_rate,1,0.428984102733192,MIDAS,0.4291559873006309,50,2004-09-30,1-step ahead,-1.718845674389402e-4
exch_rate,1,0.42702908440963805,MF-VAR,0.4275754434356282,51,2004-12-31,1-step ahead,-5.463590259901507e-4
gdp_growth,1,-3.3683420400966573,MF-VAR,2.8247872609640012,51,2004-12-31,1-step ahead,-6.193129301060658
inflation,1,0.5267056553967994,MF-VAR,2.4012076933878745,51,2004-12-31,1-step ahead,-1.8745020379910753
gdp_growth,1,-0.09412285277013796,AR(2),2.8247872609640012,51,2004-12-31,1-step ahead,-2.9189101137341393
inflation,1,1.0032114841898723,AR(2),2.4012076933878745,51,2004-12-31,1-step ahead,-1.3979962091980023
exch_rate,1,0.4165762316866874,AR(2),0.4275754434356282,51,2004-12-31,1-step ahead,-0.010999211748940807
gdp_growth,1,-2.327564122178613,RW-trend,2.8247872609640012,51,2004-12-31,1-step ahead,-5.152351383142614
inflation,1,0.4303114547659399,RW-trend,2.4012076933878745,51,2004-12-31,1-step ahead,-1.9708962386219346
exch_rate,1,0.4250618411495947,RW-trend,0.4275754434356282,51,2004-12-31,1-step ahead,-0.0025136022860334784
gdp_growth,1,-0.2965063577038073,MIDAS (trend),2.8247872609640012,51,2004-12-31,1-step ahead,-3.1212936186678086
inflation,1,0.3994075454391096,MIDAS (trend),2.4012076933878745,51,2004-12-31,1-step ahead,-2.001800147948765
exch_rate,1,0.42408821798680485,MIDAS (trend),0.4275754434356282,51,2004-12-31,1-step ahead,-0.00348722544882335
gdp_growth,1,-0.13217448481628719,MIDAS,2.8247872609640012,51,2004-12-31,1-step ahead,-2.9569617457802884
inflation,1,0.6447032522392442,MIDAS,2.4012076933878745,51,2004-12-31,1-step ahead,-1.7565044411486304
exch_rate,1,0.42685768312493966,MIDAS,0.4275754434356282,51,2004-12-31,1-step ahead,-7.177603106885422e-4
exch_rate,1,0.4223130626842701,MF-VAR,0.43728574662599023,52,2005-03-31,1-step ahead,-0.014972683941720133
gdp_growth,1,2.6776843924197506,MF-VAR,2.6714334035702336,52,2005-03-31,1-step ahead,0.006250988849517025
inflation,1,2.410412564099046,MF-VAR,0.5205903463497918,52,2005-03-31,1-step ahead,1.8898222177492543
gdp_growth,1,1.580160660611766,AR(2),2.6714334035702336,52,2005-03-31,1-step ahead,-1.0912727429584677
inflation,1,1.3253910295356073,AR(2),0.5205903463497918,52,2005-03-31,1-step ahead,0.8048006831858154
exch_rate,1,0.4119812432207473,AR(2),0.43728574662599023,52,2005-03-31,1-step ahead,-0.02530450340524293
gdp_growth,1,2.912814424398107,RW-trend,2.6714334035702336,52,2005-03-31,1-step ahead,0.24138102082787327
inflation,1,2.3704853108042414,RW-trend,0.5205903463497918,52,2005-03-31,1-step ahead,1.8498949644544496
exch_rate,1,0.42353156933031266,RW-trend,0.43728574662599023,52,2005-03-31,1-step ahead,-0.013754177295677572
gdp_growth,1,2.5560480766048035,MIDAS (trend),2.6714334035702336,52,2005-03-31,1-step ahead,-0.11538532696543014
inflation,1,1.2334800289508951,MIDAS (trend),0.5205903463497918,52,2005-03-31,1-step ahead,0.7128896826011033
exch_rate,1,0.42861747500282177,MIDAS (trend),0.43728574662599023,52,2005-03-31,1-step ahead,-0.008668271623168466
gdp_growth,1,2.6735604915080535,MIDAS,2.6714334035702336,52,2005-03-31,1-step ahead,0.002127087937819905
inflation,1,1.6443211486754459,MIDAS,0.5205903463497918,52,2005-03-31,1-step ahead,1.123730802325654
exch_rate,1,0.4322143236309743,MIDAS,0.43728574662599023,52,2005-03-31,1-step ahead,-0.005071422995015951
exch_rate,1,0.43507869989041587,MF-VAR,0.43398432507084284,53,2005-06-30,1-step ahead,0.0010943748195730296
gdp_growth,1,2.729170702245711,MF-VAR,4.133854660624081,53,2005-06-30,1-step ahead,-1.4046839583783703
inflation,1,0.5236559917744819,MF-VAR,0.6981856241615958,53,2005-06-30,1-step ahead,-0.17452963238711394
gdp_growth,1,1.6108044435429596,AR(2),4.133854660624081,53,2005-06-30,1-step ahead,-2.5230502170811215
inflation,1,1.157404328153383,AR(2),0.6981856241615958,53,2005-06-30,1-step ahead,0.4592187039917872
exch_rate,1,0.4243269213017563,AR(2),0.43398432507084284,53,2005-06-30,1-step ahead,-0.009657403769086526
gdp_growth,1,2.754727605811636,RW-trend,4.133854660624081,53,2005-06-30,1-step ahead,-1.3791270548124452
inflation,1,0.4535955134827382,RW-trend,0.6981856241615958,53,2005-06-30,1-step ahead,-0.2445901106788576
exch_rate,1,0.43351156227157034,RW-trend,0.43398432507084284,53,2005-06-30,1-step ahead,-4.72762799272497e-4
