monthly_coverage,extra_months,fold,cutoff_quarter,forecast_quarter,variable,step_ahead,prediction,model,quarter_end,horizon,actual,error
Cutoff only,0,127,2023 Q3,2024 Q2,gdp_growth,3,3.821213878996951,MIDAS,2024-06-30,Other,1.9600339339092443,1.861179945087707
Cutoff only,0,127,2023 Q3,2024 Q2,gdp_growth,3,-1.5880997590448562,MIDAS-Latent (trend),2024-06-30,Other,1.9600339339092443,-3.5481336929541003
Cutoff only,0,127,2023 Q3,2024 Q2,gdp_growth,3,-1.508309249663678,MIDAS-Latent,2024-06-30,Other,1.9600339339092443,-3.468343183572922
Cutoff only,0,127,2023 Q3,2024 Q2,gdp_growth,3,1.3316934101407871,AR(2),2024-06-30,Other,1.9600339339092443,-0.6283405237684572
Cutoff only,0,127,2023 Q3,2024 Q3,gdp_growth,4,-0.34819031768778874,MF-VAR,2024-09-30,1-year ahead,1.7249375962080649,-2.0731279138958536
Cutoff only,0,127,2023 Q3,2024 Q3,gdp_growth,4,3.3095279040211474,MIDAS (trend),2024-09-30,1-year ahead,1.7249375962080649,1.5845903078130823
Cutoff only,0,127,2023 Q3,2024 Q3,gdp_growth,4,3.8233138321076914,MIDAS,2024-09-30,1-year ahead,1.7249375962080649,2.0983762358996265
Cutoff only,0,127,2023 Q3,2024 Q3,gdp_growth,4,-1.5757223944140637,MIDAS-Latent (trend),2024-09-30,1-year ahead,1.7249375962080649,-3.300659990622129
Cutoff only,0,127,2023 Q3,2024 Q3,gdp_growth,4,-1.4946669549472944,MIDAS-Latent,2024-09-30,1-year ahead,1.7249375962080649,-3.219604551155359
Cutoff only,0,127,2023 Q3,2024 Q3,gdp_growth,4,2.4895691756087466,AR(2),2024-09-30,1-year ahead,1.7249375962080649,0.7646315794006817
Cutoff only,0,127,2023 Q3,2023 Q4,inflation,1,1.2868632511458773,MF-VAR,2023-12-31,1-step ahead,1.5459954544169818,-0.25913220327110453
Cutoff only,0,127,2023 Q3,2023 Q4,inflation,1,0.34558982013916667,MIDAS (trend),2023-12-31,1-step ahead,1.5459954544169818,-1.200405634277815
Cutoff only,0,127,2023 Q3,2023 Q4,inflation,1,0.5854739345344222,MIDAS,2023-12-31,1-step ahead,1.5459954544169818,-0.9605215198825596
Cutoff only,0,127,2023 Q3,2023 Q4,inflation,1,0.9555440764854946,MIDAS-Latent (trend),2023-12-31,1-step ahead,1.5459954544169818,-0.5904513779314873
Cutoff only,0,127,2023 Q3,2023 Q4,inflation,1,1.2253027218599577,MIDAS-Latent,2023-12-31,1-step ahead,1.5459954544169818,-0.32069273255702413
Cutoff only,0,127,2023 Q3,2023 Q4,inflation,1,0.794390362458707,AR(2),2023-12-31,1-step ahead,1.5459954544169818,-0.7516050919582749
Cutoff only,0,127,2023 Q3,2024 Q1,inflation,2,0.3891700969601151,MF-VAR,2024-03-31,Other,1.20167733791412,-0.8125072409540048
Cutoff only,0,127,2023 Q3,2024 Q1,inflation,2,0.6136184047622133,MIDAS (trend),2024-03-31,Other,1.20167733791412,-0.5880589331519066
Cutoff only,0,127,2023 Q3,2024 Q1,inflation,2,0.8725708079117078,MIDAS,2024-03-31,Other,1.20167733791412,-0.3291065300024121
Cutoff only,0,127,2023 Q3,2024 Q1,inflation,2,0.9630355191966448,MIDAS-Latent (trend),2024-03-31,Other,1.20167733791412,-0.23864181871747525
Cutoff only,0,127,2023 Q3,2024 Q1,inflation,2,1.2616724961214438,MIDAS-Latent,2024-03-31,Other,1.20167733791412,0.05999515820732393
Cutoff only,0,127,2023 Q3,2024 Q1,inflation,2,0.662922790423922,AR(2),2024-03-31,Other,1.20167733791412,-0.5387545474901979
Cutoff only,0,127,2023 Q3,2024 Q2,inflation,3,0.2088442108134493,MF-VAR,2024-06-30,Other,1.3948747405589046,-1.1860305297454552
Cutoff only,0,127,2023 Q3,2024 Q2,inflation,3,0.25990118353282277,MIDAS (trend),2024-06-30,Other,1.3948747405589046,-1.1349735570260815
Cutoff only,0,127,2023 Q3,2024 Q2,inflation,3,0.5997629453822675,MIDAS,2024-06-30,Other,1.3948747405589046,-0.7951117951766371
Cutoff only,0,127,2023 Q3,2024 Q2,inflation,3,0.9532286013422424,MIDAS-Latent (trend),2024-06-30,Other,1.3948747405589046,-0.4416461392166622
Cutoff only,0,127,2023 Q3,2024 Q2,inflation,3,1.2598651785522803,MIDAS-Latent,2024-06-30,Other,1.3948747405589046,-0.13500956200662406
Cutoff only,0,127,2023 Q3,2024 Q2,inflation,3,0.5405165295109489,AR(2),2024-06-30,Other,1.3948747405589046,-0.8543582110479557
Cutoff only,0,127,2023 Q3,2024 Q3,inflation,4,0.01849897142451287,MF-VAR,2024-09-30,1-year ahead,0.04584411512098541,-0.02734514369647253
Cutoff only,0,127,2023 Q3,2024 Q3,inflation,4,0.358689380237438,MIDAS (trend),2024-09-30,1-year ahead,0.04584411512098541,0.3128452651164526
Cutoff only,0,127,2023 Q3,2024 Q3,inflation,4,0.7157726845511245,MIDAS,2024-09-30,1-year ahead,0.04584411512098541,0.6699285694301391
Cutoff only,0,127,2023 Q3,2024 Q3,inflation,4,0.9487455489306164,MIDAS-Latent (trend),2024-09-30,1-year ahead,0.04584411512098541,0.9029014338096312
Cutoff only,0,127,2023 Q3,2024 Q3,inflation,4,1.261726917291382,MIDAS-Latent,2024-09-30,1-year ahead,0.04584411512098541,1.215882802170397
Cutoff only,0,127,2023 Q3,2024 Q3,inflation,4,0.397334108010309,AR(2),2024-09-30,1-year ahead,0.04584411512098541,0.3514899928893236
Cutoff only,0,128,2023 Q4,2024 Q1,exch_rate,1,-0.05214319663809635,MF-VAR,2024-03-31,1-step ahead,-0.05209269485890586,-5.0501779190491314e-5
Cutoff only,0,128,2023 Q4,2024 Q1,exch_rate,1,-0.03438833384941157,MIDAS (trend),2024-03-31,1-step ahead,-0.05209269485890586,0.01770436100949429
Cutoff only,0,128,2023 Q4,2024 Q1,exch_rate,1,-0.03513115078162913,MIDAS,2024-03-31,1-step ahead,-0.05209269485890586,0.01696154407727673
Cutoff only,0,128,2023 Q4,2024 Q1,exch_rate,1,-0.04663981419793969,MIDAS-Latent (trend),2024-03-31,1-step ahead,-0.05209269485890586,0.00545288066096617
Cutoff only,0,128,2023 Q4,2024 Q1,exch_rate,1,-0.0479698324175193,MIDAS-Latent,2024-03-31,1-step ahead,-0.05209269485890586,0.00412286244138656
Cutoff only,0,128,2023 Q4,2024 Q1,exch_rate,1,-0.04921770042620833,AR(2),2024-03-31,1-step ahead,-0.05209269485890586,0.00287499443269752
Cutoff only,0,128,2023 Q4,2024 Q2,exch_rate,2,-0.05856583032106044,MF-VAR,2024-06-30,Other,-0.02679720863629812,-0.03176862168476232
Cutoff only,0,128,2023 Q4,2024 Q2,exch_rate,2,-0.04165913920830769,MIDAS (trend),2024-06-30,Other,-0.02679720863629812,-0.01486193057200957
Cutoff only,0,128,2023 Q4,2024 Q2,exch_rate,2,-0.04258481070577464,MIDAS,2024-06-30,Other,-0.02679720863629812,-0.01578760206947652
Cutoff only,0,128,2023 Q4,2024 Q2,exch_rate,2,-0.05123207150544967,MIDAS-Latent (trend),2024-06-30,Other,-0.02679720863629812,-0.02443486286915155
Cutoff only,0,128,2023 Q4,2024 Q2,exch_rate,2,-0.05537339715807705,MIDAS-Latent,2024-06-30,Other,-0.02679720863629812,-0.02857618852177893
Cutoff only,0,128,2023 Q4,2024 Q2,exch_rate,2,-0.04715585643031273,AR(2),2024-06-30,Other,-0.02679720863629812,-0.02035864779401461
Cutoff only,0,128,2023 Q4,2024 Q3,exch_rate,3,-0.05989763017760131,MF-VAR,2024-09-30,Other,-0.04995881779363455,-0.00993881238396676
Cutoff only,0,128,2023 Q4,2024 Q3,exch_rate,3,-0.03077277998248903,MIDAS (trend),2024-09-30,Other,-0.04995881779363455,0.01918603781114552
Cutoff only,0,128,2023 Q4,2024 Q3,exch_rate,3,-0.03091059671451734,MIDAS,2024-09-30,Other,-0.04995881779363455,0.01904822107911721
Cutoff only,0,128,2023 Q4,2024 Q3,exch_rate,3,-0.05606946020861683,MIDAS-Latent (trend),2024-09-30,Other,-0.04995881779363455,-0.00611064241498227
Cutoff only,0,128,2023 Q4,2024 Q3,exch_rate,3,-0.05644814835653179,MIDAS-Latent,2024-09-30,Other,-0.04995881779363455,-0.00648933056289723
Cutoff only,0,128,2023 Q4,2024 Q3,exch_rate,3,-0.05203250766474324,AR(2),2024-09-30,Other,-0.04995881779363455,-0.00207368987110868
Cutoff only,0,128,2023 Q4,2024 Q4,exch_rate,4,-0.05263135772059806,MF-VAR,2024-12-31,1-year ahead,-0.06616821551812571,0.01353685779752764
Cutoff only,0,128,2023 Q4,2024 Q4,exch_rate,4,-0.03783378504208358,MIDAS (trend),2024-12-31,1-year ahead,-0.06616821551812571,0.02833443047604213
Cutoff only,0,128,2023 Q4,2024 Q4,exch_rate,4,-0.03831639255585556,MIDAS,2024-12-31,1-year ahead,-0.06616821551812571,0.02785182296227015
Cutoff only,0,128,2023 Q4,2024 Q4,exch_rate,4,-0.0607538321528584,MIDAS-Latent (trend),2024-12-31,1-year ahead,-0.06616821551812571,0.00541438336526731
Cutoff only,0,128,2023 Q4,2024 Q4,exch_rate,4,-0.06375473173047218,MIDAS-Latent,2024-12-31,1-year ahead,-0.06616821551812571,0.00241348378765353
Cutoff only,0,128,2023 Q4,2024 Q4,exch_rate,4,-0.05016330306732387,AR(2),2024-12-31,1-year ahead,-0.06616821551812571,0.01600491245080184
Cutoff only,0,128,2023 Q4,2024 Q1,gdp_growth,1,0.7838466718518914,MF-VAR,2024-03-31,1-step ahead,4.0977257494837716,-3.31387907763188
Cutoff only,0,128,2023 Q4,2024 Q1,gdp_growth,1,2.5572704531079062,MIDAS (trend),2024-03-31,1-step ahead,4.0977257494837716,-1.540455296375865
Cutoff only,0,128,2023 Q4,2024 Q1,gdp_growth,1,3.019938031928369,MIDAS,2024-03-31,1-step ahead,4.0977257494837716,-1.0777877175554025
Cutoff only,0,128,2023 Q4,2024 Q1,gdp_growth,1,1.5007194835740143,MIDAS-Latent (trend),2024-03-31,1-step ahead,4.0977257494837716,-2.597006265909757
Cutoff only,0,128,2023 Q4,2024 Q1,gdp_growth,1,1.634522332987672,MIDAS-Latent,2024-03-31,1-step ahead,4.0977257494837716,-2.4632034164960994
Cutoff only,0,128,2023 Q4,2024 Q1,gdp_growth,1,1.448080703254949,AR(2),2024-03-31,1-step ahead,4.0977257494837716,-2.6496450462288226
Cutoff only,0,128,2023 Q4,2024 Q2,gdp_growth,2,-2.8557482308926416,MF-VAR,2024-06-30,Other,1.9600339339092443,-4.815782164801886
Cutoff only,0,128,2023 Q4,2024 Q2,gdp_growth,2,2.570168244476464,MIDAS (trend),2024-06-30,Other,1.9600339339092443,0.6101343105672199
Cutoff only,0,128,2023 Q4,2024 Q2,gdp_growth,2,3.0397577004593654,MIDAS,2024-06-30,Other,1.9600339339092443,1.0797237665501211
Cutoff only,0,128,2023 Q4,2024 Q2,gdp_growth,2,1.5496297993237096,MIDAS-Latent (trend),2024-06-30,Other,1.9600339339092443,-0.4104041345855347
Cutoff only,0,128,2023 Q4,2024 Q2,gdp_growth,2,1.6857163487567763,MIDAS-Latent,2024-06-30,Other,1.9600339339092443,-0.27431758515246796
Cutoff only,0,128,2023 Q4,2024 Q2,gdp_growth,2,1.3695609276785037,AR(2),2024-06-30,Other,1.9600339339092443,-0.5904730062307406
Cutoff only,0,128,2023 Q4,2024 Q3,gdp_growth,3,1.8633229814013177,MF-VAR,2024-09-30,Other,1.7249375962080649,0.1383853851932526
Cutoff only,0,128,2023 Q4,2024 Q3,gdp_growth,3,2.613635935815927,MIDAS (trend),2024-09-30,Other,1.7249375962080649,0.888698339607862
Cutoff only,0,128,2023 Q4,2024 Q3,gdp_growth,3,3.103562455448501,MIDAS,2024-09-30,Other,1.7249375962080649,1.378624859240436
Cutoff only,0,128,2023 Q4,2024 Q3,gdp_growth,3,1.5923157062245723,MIDAS-Latent (trend),2024-09-30,Other,1.7249375962080649,-0.13262188998349234
Cutoff only,0,128,2023 Q4,2024 Q3,gdp_growth,3,1.741223488077494,MIDAS-Latent,2024-09-30,Other,1.7249375962080649,0.01628589186942908
Cutoff only,0,128,2023 Q4,2024 Q3,gdp_growth,3,2.4798229190592243,AR(2),2024-09-30,Other,1.7249375962080649,0.7548853228511594
Cutoff only,0,128,2023 Q4,2024 Q4,gdp_growth,4,-1.2300177255586977,MF-VAR,2024-12-31,1-year ahead,1.3156274812899935,-2.545645206848691
Cutoff only,0,128,2023 Q4,2024 Q4,gdp_growth,4,2.6066419431991976,MIDAS (trend),2024-12-31,1-year ahead,1.3156274812899935,1.291014461909204
Cutoff only,0,128,2023 Q4,2024 Q4,gdp_growth,4,3.1041678149800216,MIDAS,2024-12-31,1-year ahead,1.3156274812899935,1.788540333690028
Cutoff only,0,128,2023 Q4,2024 Q4,gdp_growth,4,1.5940317901796766,MIDAS-Latent (trend),2024-12-31,1-year ahead,1.3156274812899935,0.2784043088896828
Cutoff only,0,128,2023 Q4,2024 Q4,gdp_growth,4,1.7452623500056477,MIDAS-Latent,2024-12-31,1-year ahead,1.3156274812899935,0.42963486871565393
Cutoff only,0,128,2023 Q4,2024 Q4,gdp_growth,4,1.4331373487426358,AR(2),2024-12-31,1-year ahead,1.3156274812899935,0.11750986745264204
Cutoff only,0,128,2023 Q4,2024 Q1,inflation,1,1.555200325128153,MF-VAR,2024-03-31,1-step ahead,1.20167733791412,0.3535229872140331
Cutoff only,0,128,2023 Q4,2024 Q1,inflation,1,0.7083264607571866,MIDAS (trend),2024-03-31,1-step ahead,1.20167733791412,-0.49335087715693327
Cutoff only,0,128,2023 Q4,2024 Q1,inflation,1,0.919783544155508,MIDAS,2024-03-31,1-step ahead,1.20167733791412,-0.2818937937586118
Cutoff only,0,128,2023 Q4,2024 Q1,inflation,1,1.4216820141545448,MIDAS-Latent (trend),2024-03-31,1-step ahead,1.20167733791412,0.22000467624042488
Cutoff only,0,128,2023 Q4,2024 Q1,inflation,1,1.7096804814934206,MIDAS-Latent,2024-03-31,1-step ahead,1.20167733791412,0.5080031435793007
Cutoff only,0,128,2023 Q4,2024 Q1,inflation,1,1.0239396853679548,AR(2),2024-03-31,1-step ahead,1.20167733791412,-0.17773765254616514
Cutoff only,0,128,2023 Q4,2024 Q2,inflation,2,0.5412410469347737,MF-VAR,2024-06-30,Other,1.3948747405589046,-0.8536336936241309
Cutoff only,0,128,2023 Q4,2024 Q2,inflation,2,0.815147793728173,MIDAS (trend),2024-06-30,Other,1.3948747405589046,-0.5797269468307316
Cutoff only,0,128,2023 Q4,2024 Q2,inflation,2,1.034994160961021,MIDAS,2024-06-30,Other,1.3948747405589046,-0.35988057959788367
Cutoff only,0,128,2023 Q4,2024 Q2,inflation,2,1.4236837907173236,MIDAS-Latent (trend),2024-06-30,Other,1.3948747405589046,0.02880905015841906
Cutoff only,0,128,2023 Q4,2024 Q2,inflation,2,1.7269067867314167,MIDAS-Latent,2024-06-30,Other,1.3948747405589046,0.33203204617251214
Cutoff only,0,128,2023 Q4,2024 Q2,inflation,2,0.8029636773089346,AR(2),2024-06-30,Other,1.3948747405589046,-0.59191106324997
Cutoff only,0,128,2023 Q4,2024 Q3,inflation,3,0.32118412572172894,MF-VAR,2024-09-30,Other,0.04584411512098541,0.27534001060074353
Cutoff only,0,128,2023 Q4,2024 Q3,inflation,3,0.48918471318826706,MIDAS (trend),2024-09-30,Other,0.04584411512098541,0.44334059806728165
Cutoff only,0,128,2023 Q4,2024 Q3,inflation,3,0.7821918650349431,MIDAS,2024-09-30,Other,0.04584411512098541,0.7363477499139577
Cutoff only,0,128,2023 Q4,2024 Q3,inflation,3,1.4160295799009188,MIDAS-Latent (trend),2024-09-30,Other,0.04584411512098541,1.3701854647799334
Cutoff only,0,128,2023 Q4,2024 Q3,inflation,3,1.7367870446466969,MIDAS-Latent,2024-09-30,Other,0.04584411512098541,1.6909429295257117
Cutoff only,0,128,2023 Q4,2024 Q3,inflation,3,0.5677623528584292,AR(2),2024-09-30,Other,0.04584411512098541,0.5219182377374438
Cutoff only,0,128,2023 Q4,2024 Q4,inflation,4,0.10389190603543526,MF-VAR,2024-12-31,1-year ahead,-0.02527507775411663,0.12916698378955188
Cutoff only,0,128,2023 Q4,2024 Q4,inflation,4,0.5271937081435618,MIDAS (trend),2024-12-31,1-year ahead,-0.02527507775411663,0.5524687858976784
Cutoff only,0,128,2023 Q4,2024 Q4,inflation,4,0.8287024918151522,MIDAS,2024-12-31,1-year ahead,-0.02527507775411663,0.8539775695692688
Cutoff only,0,128,2023 Q4,2024 Q4,inflation,4,1.411352424291764,MIDAS-Latent (trend),2024-12-31,1-year ahead,-0.02527507775411663,1.4366275020458803
Cutoff only,0,128,2023 Q4,2024 Q4,inflation,4,1.7378268486026156,MIDAS-Latent,2024-12-31,1-year ahead,-0.02527507775411663,1.7631019263567322
Cutoff only,0,128,2023 Q4,2024 Q4,inflation,4,0.4877687620752635,AR(2),2024-12-31,1-year ahead,-0.02527507775411663,0.5130438398293802
Cutoff only,0,129,2024 Q1,2024 Q2,exch_rate,1,-0.05429974159448025,MF-VAR,2024-06-30,1-step ahead,-0.02679720863629812,-0.02750253295818213
Cutoff only,0,129,2024 Q1,2024 Q2,exch_rate,1,-0.05191433873547377,MIDAS (trend),2024-06-30,1-step ahead,-0.02679720863629812,-0.025117130099175652
Cutoff only,0,129,2024 Q1,2024 Q2,exch_rate,1,-0.05364886983122056,MIDAS,2024-06-30,1-step ahead,-0.02679720863629812,-0.02685166119492244
Cutoff only,0,129,2024 Q1,2024 Q2,exch_rate,1,-0.06355219876144017,MIDAS-Latent (trend),2024-06-30,1-step ahead,-0.02679720863629812,-0.03675499012514204
Cutoff only,0,129,2024 Q1,2024 Q2,exch_rate,1,-0.05566724097207121,MIDAS-Latent,2024-06-30,1-step ahead,-0.02679720863629812,-0.02887003233577309
Cutoff only,0,129,2024 Q1,2024 Q2,exch_rate,1,-0.05042466283272644,AR(2),2024-06-30,1-step ahead,-0.02679720863629812,-0.02362745419642831
Cutoff only,0,129,2024 Q1,2024 Q3,exch_rate,2,-0.04534238431044726,MF-VAR,2024-09-30,Other,-0.04995881779363455,0.00461643348318729
Cutoff only,0,129,2024 Q1,2024 Q3,exch_rate,2,-0.05710480023678618,MIDAS (trend),2024-09-30,Other,-0.04995881779363455,-0.00714598244315162
Cutoff only,0,129,2024 Q1,2024 Q3,exch_rate,2,-0.05882564149862998,MIDAS,2024-09-30,Other,-0.04995881779363455,-0.00886682370499542
Cutoff only,0,129,2024 Q1,2024 Q3,exch_rate,2,-0.06821537563694927,MIDAS-Latent (trend),2024-09-30,Other,-0.04995881779363455,-0.01825655784331471
Cutoff only,0,129,2024 Q1,2024 Q3,exch_rate,2,-0.06080491152620838,MIDAS-Latent,2024-09-30,Other,-0.04995881779363455,-0.01084609373257382
Cutoff only,0,129,2024 Q1,2024 Q3,exch_rate,2,-0.05519639104874743,AR(2),2024-09-30,Other,-0.04995881779363455,-0.00523757325511287
Cutoff only,0,129,2024 Q1,2024 Q4,exch_rate,3,-0.03839177165820472,MF-VAR,2024-12-31,Other,-0.06616821551812571,0.02777644385992098
Cutoff only,0,129,2024 Q1,2024 Q4,exch_rate,3,-0.05740136038490303,MIDAS (trend),2024-12-31,Other,-0.06616821551812571,0.00876685513322268
Cutoff only,0,129,2024 Q1,2024 Q4,exch_rate,3,-0.06037133405005541,MIDAS,2024-12-31,Other,-0.06616821551812571,0.0057968814680703
Cutoff only,0,129,2024 Q1,2024 Q4,exch_rate,3,-0.07270279045504278,MIDAS-Latent (trend),2024-12-31,Other,-0.06616821551812571,-0.00653457493691707
Cutoff only,0,129,2024 Q1,2024 Q4,exch_rate,3,-0.06432856209600989,MIDAS-Latent,2024-12-31,Other,-0.06616821551812571,0.00183965342211582
Cutoff only,0,129,2024 Q1,2024 Q4,exch_rate,3,-0.05313400128983366,AR(2),2024-12-31,Other,-0.06616821551812571,0.01303421422829204
Cutoff only,0,129,2024 Q1,2025 Q1,exch_rate,4,-0.03435853330537795,MF-VAR,2025-03-31,1-year ahead,-0.05563092558217351,0.02127239227679556
Cutoff only,0,129,2024 Q1,2025 Q1,exch_rate,4,-0.06257237653963191,MIDAS (trend),2025-03-31,1-year ahead,-0.05563092558217351,-0.00694145095745839
Cutoff only,0,129,2024 Q1,2025 Q1,exch_rate,4,-0.0655132348961042,MIDAS,2025-03-31,1-year ahead,-0.05563092558217351,-0.00988230931393067
Cutoff only,0,129,2024 Q1,2025 Q1,exch_rate,4,-0.07738140375807302,MIDAS-Latent (trend),2025-03-31,1-year ahead,-0.05563092558217351,-0.0217504781758995
Cutoff only,0,129,2024 Q1,2025 Q1,exch_rate,4,-0.06939308083556724,MIDAS-Latent,2025-03-31,1-year ahead,-0.05563092558217351,-0.01376215525339372
Cutoff only,0,129,2024 Q1,2025 Q1,exch_rate,4,-0.05449260740538363,AR(2),2025-03-31,1-year ahead,-0.05563092558217351,0.00113831817678988
Cutoff only,0,129,2024 Q1,2024 Q2,gdp_growth,1,4.155463048159248,MF-VAR,2024-06-30,1-step ahead,1.9600339339092443,2.195429114250004
Cutoff only,0,129,2024 Q1,2024 Q2,gdp_growth,1,1.8139058952346552,MIDAS (trend),2024-06-30,1-step ahead,1.9600339339092443,-0.14612803867458912
Cutoff only,0,129,2024 Q1,2024 Q2,gdp_growth,1,2.155603501856251,MIDAS,2024-06-30,1-step ahead,1.9600339339092443,0.19556956794700664
Cutoff only,0,129,2024 Q1,2024 Q2,gdp_growth,1,5.096404863887048,MIDAS-Latent (trend),2024-06-30,1-step ahead,1.9600339339092443,3.1363709299778035
Cutoff only,0,129,2024 Q1,2024 Q2,gdp_growth,1,5.22536687974633,MIDAS-Latent,2024-06-30,1-step ahead,1.9600339339092443,3.265332945837086
Cutoff only,0,129,2024 Q1,2024 Q2,gdp_growth,1,1.2160145078004687,AR(2),2024-06-30,1-step ahead,1.9600339339092443,-0.7440194261087756
Cutoff only,0,129,2024 Q1,2024 Q3,gdp_growth,2,1.4805920144839533,MF-VAR,2024-09-30,Other,1.7249375962080649,-0.2443455817241116
Cutoff only,0,129,2024 Q1,2024 Q3,gdp_growth,2,1.8911444430209003,MIDAS (trend),2024-09-30,Other,1.7249375962080649,0.16620684681283548
Cutoff only,0,129,2024 Q1,2024 Q3,gdp_growth,2,2.2377267124301508,MIDAS,2024-09-30,Other,1.7249375962080649,0.5127891162220859
Cutoff only,0,129,2024 Q1,2024 Q3,gdp_growth,2,5.343959555001404,MIDAS-Latent (trend),2024-09-30,Other,1.7249375962080649,3.619021958793339
Cutoff only,0,129,2024 Q1,2024 Q3,gdp_growth,2,5.475814600662998,MIDAS-Latent,2024-09-30,Other,1.7249375962080649,3.7508770044549338
Cutoff only,0,129,2024 Q1,2024 Q3,gdp_growth,2,2.365285613039066,AR(2),2024-09-30,Other,1.7249375962080649,0.640348016831001
Cutoff only,0,129,2024 Q1,2024 Q4,gdp_growth,3,2.987842712638028,MF-VAR,2024-12-31,Other,1.3156274812899935,1.672215231348034
Cutoff only,0,129,2024 Q1,2024 Q4,gdp_growth,3,1.8261661951668136,MIDAS (trend),2024-12-31,Other,1.3156274812899935,0.5105387138768198
Cutoff only,0,129,2024 Q1,2024 Q4,gdp_growth,3,2.187362144878937,MIDAS,2024-12-31,Other,1.3156274812899935,0.8717346635889434
Cutoff only,0,129,2024 Q1,2024 Q4,gdp_growth,3,5.420659988238711,MIDAS-Latent (trend),2024-12-31,Other,1.3156274812899935,4.105032506948717
Cutoff only,0,129,2024 Q1,2024 Q4,gdp_growth,3,5.564995247617372,MIDAS-Latent,2024-12-31,Other,1.3156274812899935,4.249367766327378
Cutoff only,0,129,2024 Q1,2024 Q4,gdp_growth,3,1.4741099874016987,AR(2),2024-12-31,Other,1.3156274812899935,0.158482506111705
Cutoff only,0,129,2024 Q1,2025 Q1,gdp_growth,4,-0.7642785770986896,MF-VAR,2025-03-31,1-year ahead,2.2430073144406037,-3.0072858915392935
Cutoff only,0,129,2024 Q1,2025 Q1,gdp_growth,4,1.8227926151977272,MIDAS (trend),2025-03-31,1-year ahead,2.2430073144406037,-0.4202146992428766
Cutoff only,0,129,2024 Q1,2025 Q1,gdp_growth,4,2.1894918254340743,MIDAS,2025-03-31,1-year ahead,2.2430073144406037,-0.05351548900652947
Cutoff only,0,129,2024 Q1,2025 Q1,gdp_growth,4,5.438168973717985,MIDAS-Latent (trend),2025-03-31,1-year ahead,2.2430073144406037,3.195161659277381
Cutoff only,0,129,2024 Q1,2025 Q1,gdp_growth,4,5.584802160632681,MIDAS-Latent,2025-03-31,1-year ahead,2.2430073144406037,3.3417948461920775
Cutoff only,0,129,2024 Q1,2025 Q1,gdp_growth,4,1.3151645831546026,AR(2),2025-03-31,1-year ahead,2.2430073144406037,-0.9278427312860013
Cutoff only,0,129,2024 Q1,2024 Q2,inflation,1,1.20474298333881,MF-VAR,2024-06-30,1-step ahead,1.3948747405589046,-0.19013175722009448
Cutoff only,0,129,2024 Q1,2024 Q2,inflation,1,0.8702821370692962,MIDAS (trend),2024-06-30,1-step ahead,1.3948747405589046,-0.5245926034896083
Cutoff only,0,129,2024 Q1,2024 Q2,inflation,1,1.0660919271594256,MIDAS,2024-06-30,1-step ahead,1.3948747405589046,-0.328782813399479
Cutoff only,0,129,2024 Q1,2024 Q2,inflation,1,1.0420917083550876,MIDAS-Latent (trend),2024-06-30,1-step ahead,1.3948747405589046,-0.352783032203817
Cutoff only,0,129,2024 Q1,2024 Q2,inflation,1,1.341995878670371,MIDAS-Latent,2024-06-30,1-step ahead,1.3948747405589046,-0.05287886188853363
Cutoff only,0,129,2024 Q1,2024 Q2,inflation,1,0.8927455056655198,AR(2),2024-06-30,1-step ahead,1.3948747405589046,-0.5021292348933848
Cutoff only,0,129,2024 Q1,2024 Q3,inflation,2,0.675135626536974,MF-VAR,2024-09-30,Other,0.04584411512098541,0.6292915114159886
Cutoff only,0,129,2024 Q1,2024 Q3,inflation,2,0.7338488631524208,MIDAS (trend),2024-09-30,Other,0.04584411512098541,0.6880047480314354
Cutoff only,0,129,2024 Q1,2024 Q3,inflation,2,0.926879175595858,MIDAS,2024-09-30,Other,0.04584411512098541,0.8810350604748726
Cutoff only,0,129,2024 Q1,2024 Q3,inflation,2,1.0237865399397958,MIDAS-Latent (trend),2024-09-30,Other,0.04584411512098541,0.9779424248188104
Cutoff only,0,129,2024 Q1,2024 Q3,inflation,2,1.316134747248964,MIDAS-Latent,2024-09-30,Other,0.04584411512098541,1.2702906321279783
Cutoff only,0,129,2024 Q1,2024 Q3,inflation,2,0.6352290140782517,AR(2),2024-09-30,Other,0.04584411512098541,0.5893848989572663
Cutoff only,0,129,2024 Q1,2024 Q4,inflation,3,0.7607581478811829,MF-VAR,2024-12-31,Other,-0.02527507775411663,0.7860332256352995
Cutoff only,0,129,2024 Q1,2024 Q4,inflation,3,0.6024281590644698,MIDAS (trend),2024-12-31,Other,-0.02527507775411663,0.6277032368185864
Cutoff only,0,129,2024 Q1,2024 Q4,inflation,3,0.8720600499142134,MIDAS,2024-12-31,Other,-0.02527507775411663,0.89733512766833
Cutoff only,0,129,2024 Q1,2024 Q4,inflation,3,1.0128669365282323,MIDAS-Latent (trend),2024-12-31,Other,-0.02527507775411663,1.038142014282349
Cutoff only,0,129,2024 Q1,2024 Q4,inflation,3,1.3266738273886154,MIDAS-Latent,2024-12-31,Other,-0.02527507775411663,1.351948905142732
Cutoff only,0,129,2024 Q1,2024 Q4,inflation,3,0.5340035858625332,AR(2),2024-12-31,Other,-0.02527507775411663,0.5592786636166498
