date,plkopr,devkum,amarbma,snboffzisa,smi_monthly_return,gdp_growth,inflation,exch_rate
2011-07-01,101.5899,1.1778,109200,2.25,-0.0256354412814654,-23.339151040769696,-3.4557274397269593,-0.08808376709055507
2011-08-01,101.2929,1.1205,111687,2.25,-0.127810000657182,-0.09577265011644702,-2.1709237431821147,-0.11272218135858716
2011-09-01,101.5661,1.201,111344,2.25,0.0319200631623473,14.965614343609573,-0.8094465808426161,-0.06263217331768402
2011-10-01,101.4987,1.2298,115178,2.25,0.0492380174123803,17.125972712319932,-1.153901529413721,-0.03540339126196443
2011-11-01,101.3215,1.2315,121109,2,-0.0202697398187066,-0.48573521159866034,-2.4859317557712735,-0.029732290401163097
2011-12-01,101.1649,1.2276,130662,1.75,0.0386736794438975,-17.374884204544575,-2.688526525380476,-0.0336038400163825
2012-01-01,100.7342,1.2111,134317,1.75,0.0449557253709076,-14.31335184925744,-2.6932571886532646,-0.04476742944318677
2012-02-01,101.018,1.2072,133154,1.75,0.0183887634563047,2.1317176283228805,-0.7415805215877873,-0.04563075337448222
2012-03-01,101.5812,1.2063,126392,1.75,0.00972690154603351,17.24861554233766,0.8870952982635367,-0.04533500355715061
2012-04-01,101.6571,1.2022,123158,1.75,-0.0119686609797467,16.53371521358577,0.22257740821277933,-0.04706492174399778
2012-05-01,101.639,1.2012,118860,1.75,-0.0372757083077064,-0.7274376929740378,-1.4524840161380375,-0.04847313269329737
2012-06-01,101.3523,1.201,114868,1.75,-7.419365263825395e-4,-15.87876308137742,-2.824460046373755,-0.05024268278806071
2012-07-01,100.8645,1.201,116294,1.5,0.0523259671495404,-16.517641345247153,-2.639986192002806,-0.04523676794716576
2012-08-01,100.834,1.2011,119823,1.5,0.0387013253918547,-0.8507400505437637,-0.7074496273574065,-0.03823800457871499
2012-09-01,101.1483,1.2089,120347,1.5,0.00863263157347527,14.46607334699431,1.0021151426806656,-0.029444049965495354
2012-10-01,101.2732,1.2098,125536,1.5,0.0211072785684561,15.57364020167039,0.8319022026419413,-0.030689926467740315
2012-11-01,100.9411,1.2052,132067,1.5,0.004487611240509,0.9167679478615262,-1.4653010135306288,-0.034766614586680095
2012-12-01,100.7254,1.2091,142309,1.5,0.0313474608267288,-16.647669317074666,-2.5285424231700646,-0.030240284250878775
2013-01-01,100.4625,1.228,148158,1.5,0.0551582597889795,-18.086548354159863,-2.504580704181643,-0.01359482928607499
2013-02-01,100.7593,1.2298,146001,1.5,0.0267752865545874,-1.9020916972321698,-0.525910782653324,-0.008310663955326389
2013-03-01,100.9782,1.2264,138993,1.5,0.0381165766783134,18.864839118786715,0.6538762210343979,-0.008727974832995788
2013-04-01,101.01220000000001,1.2198,135851,1.5,-5.509199956170704e-4,21.35008518827644,-0.458186496333781,-0.013547432110045273
2013-05-01,101.1233,1.2406,131290,1,0.0482824815991747,1.012908730383149,-1.5102618776903785,4.4206285896476527e-4
2013-06-01,101.2226,1.2326,126498,1,-0.0603489294701378,-16.255929585796,-1.99584409046906,-0.0036990663043915207
2013-07-01,100.8617,1.2364,128516,1,0.0303153003488821,-19.222222644502356,-1.2056621045158462,0.002548507598560949
2013-08-01,100.7891,1.2334,129956,1,0.0092161501275827,-0.4868006587749821,0.1914018360927651,0.0065214750010660905
2013-09-01,101.0923,1.2338,131072,1,0.0081032710750073,16.168014344396035,1.7746600234337677,0.010171369718410563
2013-10-01,101.0147,1.2314,133443,1,0.005289389196347029,17.167769371194446,0.4063557254887651,0.005298099652265154
2013-11-01,101.0217,1.2319,139073,0.75,0.0255532088143815,-0.7124408633755063,-0.7918825520628018,0.005543005187337852
2013-12-01,100.793,1.2249,149437,0.75,-0.0289113593297811,-17.69787607329816,-2.14896132477475,0.0022751712426760597
2014-01-01,100.5172,1.2312,153260,0.75,0.038649753920373,-19.462130317191868,-1.978077189677881,0.00671853505261432
2014-02-01,100.6171,1.2213,149259,0.75,0.004103759979424029,0.5641810149787216,-0.6683124195770428,0.004108422296387636
2014-03-01,100.9811,1.2178,142846,0.75,-0.006054025559581569,19.203680890946895,1.005810489647856,0.003684398854365613
2014-04-01,101.0506,1.2191,137087,0.75,0.0118226019592174,19.371058186086678,0.12911546680928482,0.002368148046863761
2014-05-01,101.3465,1.2204,130310,0.75,0.021329233773592,1.2454611756981484,-0.6993705530381181,0.003325742647806488
2014-06-01,101.2729,1.2181,126632,0.4,0.007060758383878429,-17.076269948533984,-1.6289730173811539,0.004780263787126112
2014-07-01,100.8938,1.215,127054,0.4,-0.0102248802518357,-15.96130815206857,-1.726793034517795,0.005516303448863495
2014-08-01,100.8613,1.2119,128434,0.4,-0.0118378625418132,-0.6536036770539371,-0.3040301438232314,0.005478309144292366
2014-09-01,101.0037,1.2077,129965,0.29999999999999993,0.0402736739736471,14.458563780733025,0.7536531445212772,0.007778772489343665
2014-10-01,101.0019,1.2078,132397,0.29999999999999993,-0.0340686250286645,16.561731073012474,0.13545672298792916,0.010541869911650228
2014-11-01,100.9625,1.2026,136552,0.29999999999999993,0.0519889350258238,-1.6260392343799037,-1.1858750778131177,0.004511221988125708
2014-12-01,100.4619,1.2024,147369,0.29999999999999993,0.00820365551114066,-14.683467285600733,-2.678586159046329,-0.007666742355662566
2015-01-01,100.0294,1.0983,150946,0.29999999999999993,-0.0506059123389112,-14.405141188277588,-3.4608058363324012,-0.08706968958389631
2015-02-01,99.7723,1.0623,149921,0.29999999999999993,0.0206976559473238,-0.5367507705842883,-3.294648447397345,-0.11800733400627178
2015-03-01,100.0978,1.0609,145108,0.29999999999999993,0.0472357004126347,13.751361253844044,-1.786833691699172,-0.12546751027139647
2015-04-01,99.9161,1.0382,141131,0.29999999999999993,0.0156518078667018,14.902938152369602,-2.198965386418997,-0.1390151013575911
2015-05-01,100.1488,1.0398,136349,0.29999999999999993,-0.0129889599591899,1.0791154767554914,-2.1824455953805586,-0.13740707827715049
2015-06-01,100.2224,1.0448,133256,0.29999999999999993,-0.0146641576156656,-13.93906487972709,-2.379230758981812,-0.13209839156364164
2015-07-01,99.6065,1.0488,133754,0.29999999999999993,0.0183126356542977,-15.21259920998841,-3.0196144077353932,-0.11957936912754914
2015-08-01,99.4468,1.0782,136983,0.29999999999999993,-0.005394714572967141,-0.9031817872238471,-1.498359529288722,-0.09125509020371628
2015-09-01,99.5455,1.0918,138226,0.29999999999999993,-0.0556399312046095,14.60404406301625,0.0678244337172228,-0.07847381252560809
2015-10-01,99.6284,1.0879,141269,0.29999999999999993,0.00977633643233933,14.465489315720422,0.47337878509604714,-0.0837916917229648
2015-11-01,99.5566,1.083,148143,0.29999999999999993,0.021545186730461,-0.4022492170227118,-0.8970023916759964,-0.08540445325761029
2015-12-01,99.1475,1.083,158629,0.29999999999999993,-0.0245916348055769,-15.425564113195984,-2.389903156042636,-0.08103621557696174
2016-01-01,98.7623,1.0932,163644,0.29999999999999993,-0.0458275711142248,-14.101424146723048,-3.1349196825056036,-0.0701890825815504
2016-02-01,98.9457,1.1018,161417,0.29999999999999993,-0.0523594787430194,1.2464099313613892,-1.3882663357089913,-0.06435529406371959
2016-03-01,99.2362,1.0921,155324,0.25,0.006036665644102659,15.211174546777418,-0.20692940203068214,-0.06892287440000952
2016-04-01,99.5645,1.0931,149540,0.25,0.004439851336053511,14.322932754696733,0.657749095907974,-0.06687467332003211
2016-05-01,99.7082,1.1054,144778,0.25,0.00622971553245355,0.2642747855133346,-0.030178950254361816,-0.059979469152269364
2016-06-01,99.8475,1.0901,139127,0.25,-0.00851261674515613,-12.070266695820779,-0.2719209849177451,-0.06901876393657531
2016-07-01,99.4044,1.0867,139310,0.25,0.0234236791970222,-11.352170782260163,-1.2729282314105141,-0.06831119112503695
2016-08-01,99.3045,1.0876,142858,0.25,0.00802260084474393,-0.1393750114624182,-0.34129220515804903,-0.06294715867887521
2016-09-01,99.3649,1.0922,142675,0.25,0.005206194366805361,9.359906078315136,0.06502045753319853,-0.05751275499431296
2016-10-01,99.4164,1.0883,144531,0.25,-0.0207859640580846,8.294504161856494,0.16073376346195756,-0.06182504985195938
2016-11-01,99.2198,1.0759,149228,0.25,-0.0288555799842622,-2.3224503783124373,-1.0128067331367563,-0.07210070288524535
2016-12-01,99.1409,1.0754,159372,0.25,0.0367556098726978,-14.80943904052935,-1.181694051730237,-0.07336171276550758
2017-01-01,99.107,1.0713,164466,0.25,0.0301838245684922,-14.989472433532251,-0.239084805212181,-0.07454934497252222
2017-02-01,99.5849,1.0659,159809,0.25,0.0123515504767884,-3.06876754385998,1.2523101779001364,-0.0751379619109405
2017-03-01,99.7997,1.0706,152280,0.25,0.0229059041840485,11.680847151080716,1.7747337284634834,-0.0715211151418814
2017-04-01,100.0004,1.0723,146327,0.25,0.0013843182927679705,11.92139914708328,0.5768283168113842,-0.06838182420964553
2017-05-01,100.1862,1.0897,139778,0.25,0.0427979390197388,-3.234062661853565,-0.44101681504008705,-0.055771717831129046
2017-06-01,100.0444,1.0875,133603,0.25,-0.00827456447805708,-13.113996273963311,-1.3434129709882316,-0.050937823573332985
2017-07-01,99.7317,1.1054,133926,0.25,0.0021550660939511092,-10.692867464010156,-1.298832055509946,-0.028897484979155254
2017-08-01,99.764,1.1396,135578,0.25,7.493367665545309e-4,2.01212786278137,0.10695799913121797,-6.336412817578554e-4
2017-09-01,100.0128,1.1468,133169,0.25,0.005455287825905099,12.385347479764025,1.0861783266304539,0.00962873861672351
2017-10-01,100.0735,1.1542,134800,0.25,0.0235203603777949,12.487193160089909,1.5062005723570282,0.016693841081606483
2017-11-01,100.0008,1.1643,137317,0.25,2.7461843573294974e-4,2.1137303369526346,0.44401502930156095,0.024002121867317833
2017-12-01,99.9723,1.169,146654,0.25,0.0122390077950301,-10.987150007915538,0.10803530621403741,0.028844552709308562
2018-01-01,99.8406,1.1725,149161,0.25,0.0150889238736349,-11.786760595104315,-0.40326050342886133,0.031827570020237554
2018-02-01,100.2103,1.1544,143930,0.25,-0.0582114097746251,0.5048143650126468,0.7156016778914891,0.025114182281505477
2018-03-01,100.5935,1.1682,130413,0.25,-0.0187874299500522,14.225130246480068,1.484143948629084,0.035041727741757976
2018-04-01,100.8036,1.18815,119781,0.25,-0.0021415770279961106,16.541534756988085,0.9506138262242501,0.048711102184943726
2018-05-01,101.1873,1.17862,109392,0.25,0.0109692301705964,4.805267510790093,0.8719715409334089,0.043170990729977696
2018-06-01,101.1915,1.15552,106579,0.25,-0.0336003222002049,-7.853704413344745,0.2350038768896983,0.030837725198896365
2018-07-01,100.9588,1.16196,106052,0.25,0.0368215895500594,-13.187269341122127,-0.017223121840122965,0.031830132997927064
2018-08-01,100.9422,1.14049,107893,0.25,0.0219408432185282,-4.464888213958178,0.6272700419534255,0.02118811221056846
2018-09-01,101.0024,1.12882,106586,0.25,-0.0117887179199956,5.996928996845399,0.774161086576109,0.018012709899247067
2018-10-01,101.1808,1.14121,107315,0.25,-0.0110686328718891,7.819595920002217,1.3049125666469796,0.0226286299965249
2018-11-01,100.9228,1.13746,110474,0.25,0.00904760492056966,-0.29863300404796383,-0.20128288035227146,0.019363304510595526
2018-12-01,100.6637,1.12961,119661,0.25,-0.0311112608284512,-8.4226788876751,-0.9754367818847977,0.015271061455744786
2019-01-01,100.3998,1.12959,123962,0.25,0.0192548736626432,-10.90970428112301,-2.1602554311166586,0.017410712849417483
2019-02-01,100.7902,1.1366,119473,0.25,0.0431253482425344,-1.221331598024876,-0.5864305161725643,0.023212163405966442
2019-03-01,101.3269,1.13145,112341,0.25,0.0205395463761853,8.521292390062111,0.8580495200089776,0.023031354637978705
2019-04-01,101.5174,1.13157,107298,0.25,0.0207253108543517,9.156519817741575,1.5224206294142406,0.022625453412708472
2019-05-01,101.8291,1.13077,101370,0.25,-7.945337833970001e-4,-0.09807741142850623,1.1038304512224477,0.020550730146431884
2019-06-01,101.7989,1.1165,97222,0.25,0.0251613328743858,-9.156550996020124,0.2510690508994749,0.010465257226642639
2019-07-01,101.2735,1.10792,97578,0.25,0.0110210413214979,-5.8493111245385725,-1.4410126363557445,0.005647762998238517
2019-08-01,101.2632,1.08933,99552,0.25,-0.0203113763567018,-1.5022226811834751,-1.079350151043347,-0.004552721813231717
2019-09-01,101.1522,1.09055,99098,0.25,0.0279301729391774,3.4021140480764367,-1.3002757934174771,-0.001986254593686309
2019-10-01,100.9247,1.0979,101684,0.25,-6.018902608206907e-4,4.36516010616102,-1.3455264897960588,0.002664780704842136
2019-11-01,100.7904,1.09778,106330,0.25,0.0358763177155514,0.3581647242959587,-1.3115608134604662,0.002723269603053887
2019-12-01,100.8205,1.09305,117277,0.25,0.0122936648340761,-1.3474737669179646,-0.716455286479069,9.432228728125785e-4
2020-01-01,100.6029,1.07638,121018,0.25,0.0234945997325275,-11.652242943733965,-1.7125380637256915,-0.014142521691467175
2020-02-01,100.7274,1.06504,117822,0.25,0.0129523652348991,-5.506650369903979,-0.8114141155788387,-0.01928941716599029
2020-03-01,100.8049,1.05902,135624,0.25,-0.166643350438673,-8.023646600508094,-0.4293982878470173,-0.026093861135258096
2020-04-01,100.4381,1.05442,153413,0.25,0.0526980734331486,-28.791528112810692,-2.7610862050171114,-0.032171873087668314
2020-05-01,100.4803,1.05675,155998,0.25,0.0142581084644615,-35.43566147493582,-3.773220968260957,-0.025347109496192757
2020-06-01,100.5012,1.07173,150289,0.25,0.0417729039011829,-23.424886080607752,-2.776510810347416,-0.01188404871018897
2020-07-01,100.3419,1.07056,148870,0.25,0.0185190994425344,20.068804019995376,-0.3201731247340389,-0.005972596840739272
2020-08-01,100.3861,1.07678,151111,0.25,-0.006978661169380951,31.90204788658942,0.5021929729593407,8.839321520166408e-4
2020-09-01,100.3431,1.07837,148560,0.25,0.0141288712632652,24.525412387577557,-0.1558588559438853,0.003176719257621467
2020-10-01,100.3492,1.07399,149118,0.25,-0.0238682226195787,7.101846836242031,-0.27624289459404705,7.670907570535276e-4
2020-11-01,100.1002,1.07798,153270,0.25,0.0314901945775488,-2.578508901981375,-0.505321835621226,0.00354652523278862
2020-12-01,100,1.08156,163545,0.25,0.00337268087298948,-2.3036066496364023,0.07306111914928295,0.007415750321171303
2021-01-01,100.0553,1.07931,169753,0.25,0.0381086430224555,-4.986577370622948,-0.36877485815477584,0.01018787946478554
2021-02-01,100.2198,1.08554,167953,0.25,-0.00806635644921649,1.0237134966669543,-0.33560600296829435,0.019268160927973354
2021-03-01,100.5577,1.10624,157968,0.25,0.0165371153191052,7.3041572853308905,0.28427099061004685,0.03269665197412361
2021-04-01,100.7675,1.10326,151279,0.25,0.0205078493048945,14.94572830798325,0.7549018149410763,0.032951692583565013
2021-05-01,101.0339,1.09679,142966,0.25,5.008723270019107e-4,10.961958174169363,0.7025680139137098,0.029581717700968534
2021-06-01,101.1087,1.09398,131821,0.25,0.059803833985894,5.2803872535082705,0.5541055403650295,0.027207978005509427
2021-07-01,101.023,1.0854,128279,0.25,0.0157536777676983,3.6162299228007186,0.7756158426471068,0.023324868134793116
2021-08-01,101.2711,1.07602,126355,0.25,0.0290018145152173,3.6549146897690283,1.6333286227562824,0.022736554426753118
2021-09-01,101.2887,1.08595,120294,0.25,-0.0293177708178176,7.775560788018843,1.5726878849174621,0.028264601621972186
2021-10-01,101.5954,1.07137,116733,0.25,-0.00983537924487354,3.121086883375535,3.0563033118235756,0.013092206531051365
2021-11-01,101.6346,1.05217,116244,0.25,0.0431217676324522,-1.6447481788644205,2.4414436291931794,-0.0016699578118497347
2021-12-01,101.5311,1.04078,121728,0.25,0.0167131717075029,-4.123537833381409,2.0779429095662403,-0.00839902063671956
2022-01-01,101.705,1.04018,122268,0.25,-0.00844118166059504,-3.3792969765269953,0.8729347882128763,-0.007081944562374563
2022-02-01,102.3754,1.04611,117970,0.25,-0.0310091664983528,1.6764760220584802,2.322872768096654,-0.005165513161445965
2022-03-01,102.9572,1.02458,109500,0.25,-0.0219295835170509,6.362534027156026,2.982611875658787,-0.020073949692501526
2022-04-01,103.3351,1.02172,104391,0.25,0.0363835117727496,6.697212695169075,3.55634780151032,-0.020363396015303983
2022-05-01,104.0068,1.03591,98004,0.25,-0.0528934343725731,4.617072636044372,4.250037550858025,-0.009282212801272683
2022-06-01,104.5312,1.02495,92511,0.25,-0.0608810912013392,-1.711193504852608,4.566721174269287,-0.023467617450328312
2022-07-01,104.4916,0.98765,91474,0.75,0.00694909988216597,-4.6652551702914895,3.467907593296458,-0.055589362991721146
2022-08-01,104.7671,0.96899,91372,0.75,0.007734562353943761,-6.200640577840992,3.393377794041515,-0.06417361893235426
2022-09-01,104.5831,0.96419,89526,1.5,-0.0464221530154865,-1.142393060820197,2.1249527201009255,-0.06763218701822454
2022-10-01,104.6392,0.97899,89636,2.25,-0.00753428835507996,-0.8538462971189794,1.4622438815954626,-0.057773775633341
2022-11-01,104.6432,0.9843,91327,2.25,0.0475499313239782,-2.427782632511148,1.052497324350414,-0.04911582070856752
2022-12-01,104.4149,0.98654,96941,2.75,-0.0034853420419746995,-1.0738159911537826,0.7312725591854831,-0.04449618695538856
2023-01-01,105.0435,0.99615,100776,2.75,0.0300600765455807,-5.769648336859038,2.4656048486777418,-0.03394073039550597
2023-02-01,105.8273,0.99045,98452,3.25,-0.003956229157211941,-3.550410546689721,3.389165066844128,-0.03516427155649359
2023-03-01,105.9896,0.99051,92755,3.75,-0.032826270676218,1.1523680269019267,2.589922866479086,-0.03884139904020874
2023-04-01,105.986,0.98479,90534,3.75,0.0414346781534696,0.11267248864692823,0.4398220882677447,-0.04516735927199158
2023-05-01,106.252,0.97533,88076,4,0.0138501255259247,-3.702531692060106,0.13466722720970256,-0.04900599859245802
2023-06-01,106.3196,0.97602,85099,4.25,-0.0166240489619977,-6.340199365270731,-0.016099254567779796,-0.04874196723224981
2023-07-01,106.1688,0.9661,87601,4.5,-0.0132612318598484,-2.5196351088937794,0.9081109663342859,-0.054954316641052055
2023-08-01,106.3955,0.95835,89881,4.5,-0.00892327608580357,-2.0816266031232367,1.3719768063418392,-0.05724665540041047
2023-09-01,106.3136,0.95969,90826,4.75,-0.0013524670457829588,-2.040579529573437,0.6105208446013184,-0.05692347109061734
2023-10-01,106.4112,0.95518,93563,4.75,-0.0323919800248373,-1.1483759093943702,1.4235448049188564,-0.057938812693437036
2023-11-01,106.1539,0.96324,98011,4.75,0.0035913545210215503,-0.9426192971610728,0.7010752449465149,-0.057683663146988765
2023-12-01,106.2055,0.94415,106859,4.75,0.036969743138954,0.563254550119047,1.5433851772253857,-0.06962675868446193
2024-01-01,106.3866,0.93645,113175,4.75,0.0132982391757464,2.5174941033616114,0.5286621478078757,-0.07240226623194561
2024-02-01,107.0638,0.946,111879,4.75,0.005587204443338931,1.8875227234789802,1.3452066466941548,-0.06403301828533023
2024-03-01,107.0971,0.96527,108593,4.75,0.0296768795523727,4.008879749618654,0.7335674709466267,-0.04866244467004042
2024-04-01,107.4357,0.97598,106957,4.75,-0.0200368532166835,2.762916780390283,1.1449583220527362,-0.03467408969888423
2024-05-01,107.729,0.9828,105465,4.75,0.032428395967085,-0.42789568977277886,1.158833292978557,-0.029885182269666712
2024-06-01,107.7316,0.9619,104518,4.5,0.0262773722325056,-0.5074118569082732,0.8740399220776478,-0.03803085834421891
2024-07-01,107.539,0.96782,107716,4.5,0.00830305587673941,0.12929274275626468,0.5134737790246925,-0.0380559798414787
2024-08-01,107.5237,0.94494,111354,4.5,-0.00744090196508385,0.17401377824924866,0.03301231625678899,-0.05196268141625604
2024-09-01,107.2098,0.94101,113245,3.9,-0.0014802819424917207,-2.591519530963372,-1.215019991458439,-0.05465736262214844
2024-10-01,107.0741,0.93867,116447,3.65,0.004210785062703559,-3.0328702347077914,-0.6159899647327135,-0.060496057664016674
2024-11-01,106.9296,0.9354,121114,3.65,-0.0321570972797817,0.09323425507751032,-0.5128958974319596,-0.06339698897675033
2024-12-01,106.8708,0.93383,130293,3.4,-0.005652959357420829,2.590885971358581,0.16823270753804667,-0.06303046173961135
2025-01-01,106.8138,0.94162,135773,3.15,0.0338083261648154,2.711976346687535,-0.7588892740798099,-0.05345103889671424
2025-02-01,107.4115,0.94114,135446,3.15,0.0606894492912633,-1.0494712848543095,0.05382032005096621,-0.04924399526993792
2025-03-01,107.4637,0.95488,132569,2.9,0.0133079670878462,1.2121930349796566,-0.14593525862532594,-0.03682946215179506
2025-04-01,107.4725,0.93799,130101,2.65,-0.0943891183460673,1.2024743050699789,-0.4288379860404806,-0.05335600568625504
2025-05-01,107.6215,0.93578,127944,2.65,0.0419438708235,-2.1897017696955063,-0.2469278499411839,-0.05624000219514532
2025-06-01,107.8156,0.93766,126877,2.4,-0.0117102681176561,-3.328920658944003,0.001000065633292485,-0.05115567934516561
2025-07-01,107.7734,0.93245,129154,2.4,-0.0107395137092606,-4.853053780210138,0.6750472486167463,-0.04936719093502667
2025-08-01,107.6873,0.93875,132105,2.4,0.00728105080888541,-3.274625353641189,0.5396924979309071,-0.04390075550196127
2025-09-01,107.4504,0.93483,133233,2.4,0.007008670923993379,-0.2972779926664592,-0.09878737772334457,-0.045864277981524045
2025-10-01,107.4504,0.92857,133233,2.4,0.030612603309865,2.622942355818318,-0.5484831175496886,-0.04840449902598569
2025-11-01,107.4504,0.92857,133233,2.4,-0.0010353148797994604,3.8830269239886235,-0.6056864420559408,-0.04605907557766264
